id,category,in_corpus,question,answer,top_source,top_score,n_chunks,retrieve_s,generate_s,total_s,auto_refused,correct,cited_source,refusal_appropriate
1,general,True,What is ASU?,"According to the provided sources:
• ASU is a public research university.
  
  References:
  - [Source: http://asu.edu/about]
  - [Source: https://asu.edu/about]",http://asu.edu/about,0.7426,5,2.593,0.577,3.17,False,,,
2,academics,True,What types of degree programs does ASU offer?,"According to [http://asu.edu/degrees] and [https://students.asu.edu/programs/]:

• Joint programs, or jointly conferred degrees, are offered by more than one college.
• More than 800 degree programs in a wide range of studies are available.",https://students.asu.edu/programs,0.7471,5,0.01,0.585,0.595,False,,,
3,contact,True,How do I contact ASU admissions?,"To find your personal admission team member's email and phone number, select undergraduate or graduate below and answer a couple quick questions on the ASU Admission Services page ([https://admission.asu.edu/contact](https://admission.asu.edu/contact)). Alternatively, you can find the Admission Services mailing address for personalized assistance.",https://admission.asu.edu/contact,0.8157,5,0.008,0.72,0.729,False,,,
4,academics,True,What is ASU known for academically?,"According to the provided sources:

• ASU is known for pushing the boundaries of higher education as the nation's most innovative university. (Source: https://admission.asu.edu/academics)
• ASU is a member of the Association of American Universities and the Carnegie Foundation’s Opportunity University designation. (Source: https://asu.edu/about)
• ASU is committed to excellence and access in ensuring every student can rise and become a master learner equipped for a rapidly evolving world. (Source: https://asu.edu/about)",http://asu.edu/about,0.7613,5,0.009,0.558,0.567,False,,,
5,academics,True,Does ASU have online programs?,"ASU has a robust catalog of classes available online. According to the source [admission.asu.edu/visiting], all classes are offered remotely, with some as ASU Online courses, some as iCourses, and some as taught remotely through ASU Sync.

Here are some points about ASU Online:

* ASU Online courses are industry-leading and most are delivered asynchronously (without specific dates and times).
* These classes are listed as “ASU Online Classes” in ASU’s course search.
* Tuition for visiting university students is set at ASU Online tuition rates regardless of course modality. [admission.asu.edu/visiting]",https://admission.asu.edu/visiting,0.7463,5,0.008,1.017,1.025,False,,,
6,research,True,What research opportunities exist at ASU?,"• ASU has a strong focus on research, with over $1 billion in research investment.
• Research is conducted in various areas, including space, sustainability, health, security, and education.
• The university has a medical school that crosstrains physicians in medicine, engineering, technology, and humanities.
• The ASU Global Futures Laboratory, a first-in-nation laboratory modeled after a multi-focused national laboratory, facilitates research and innovation.
• The Knowledge Enterprise advances research, innovation, partnerships, entrepreneurship, technology transfer, and international development.

According to [Source: http://asu.edu/about] and [Source: https://asu.edu].",http://asu.edu/about,0.7283,5,0.009,0.605,0.614,False,,,
7,general,True,What is the ASU charter about?,"According to the ASU charter, as mentioned on the university's website: 
ASU is a comprehensive public research university, measured not by whom it excludes, but by whom it includes and how they succeed; advancing research and discovery of public value; and assuming fundamental responsibility for the economic, social, cultural and overall health of the communities it serves.",https://asu.edu/about/charter-mission,0.6635,5,0.009,7.615,7.624,False,,,
8,research,True,What is the Knowledge Enterprise at ASU?,"The ASU Knowledge Enterprise advances research, innovation, partnerships, entrepreneurship, technology transfer and international development, as well as serving as a hub for research and innovation in various fields. 

Key components involve:

* Research
* Innovation
* Partnerships
* Entrepreneurship
* Technology transfer
* International development",http://asu.edu/,0.7345,5,0.009,0.537,0.546,False,,,
9,academics,True,What is the Learning Enterprise at ASU?,"The Learning Enterprise at ASU aims to serve learners at every stage of life by providing high-quality, accessible and affordable opportunities to everyone.",http://asu.edu/,0.8755,5,0.009,5.549,5.558,False,,,
10,general,True,What are ASU's rankings?,"According to the ASU website: 
• Repeatedly ranked #1 in overall rankings, recognized globally as a leading knowledge enterprise 
• Ranked top 10 university for undergraduate education 
• Ranked top universities for providing the best internship programs, according to U.S. News & World Report 

Source: 
- http://asu.edu/about/rankings/ranked-number-one 
- http://asu.edu/degrees 
- http://asu.edu/about/facts-and-figures 
- http://asu.edu/about/rankings",http://asu.edu/about/facts-and-figures,0.7214,5,0.009,7.684,7.693,False,,,
