applicant_id,institution_segment,race_ethnicity,gender,first_gen_flag,income_band,admit_to_enroll,yield_probability,yield_score_raw,shap_feature_1,shap_value_1,shap_feature_2,shap_value_2,shap_feature_3,shap_value_3
28,R1,Hispanic,M,0,high,0,18.8,0.1882,institution_segment_community_college,-0.3445,campus_visit_flag,-0.2678,income_band_high,-0.2356
32,regional_state,White,M,0,middle,0,31.6,0.3164,institution_segment_community_college,-0.3784,institution_segment_regional_state,-0.3355,campus_visit_flag,0.2472
34,regional_state,Other,M,0,low,1,27.9,0.279,institution_segment_regional_state,-0.3358,institution_segment_community_college,-0.3023,campus_visit_flag,-0.2299
42,community_college,White,F,0,low,0,46.0,0.4599,institution_segment_community_college,0.4777,email_engagement_score,-0.3619,campus_visit_flag,-0.2448
50,R1,White,M,1,low,0,24.8,0.2479,financial_aid_inquiry_flag,-0.3328,institution_segment_community_college,-0.2986,campus_visit_flag,-0.2414
54,community_college,Hispanic,M,1,low,0,61.6,0.6163,institution_segment_community_college,0.4741,sat_score,0.2339,campus_visit_flag,-0.2118
65,private_lac,White,M,1,middle,0,32.6,0.3258,institution_segment_community_college,-0.3432,institution_segment_private_lac,-0.2503,campus_visit_flag,-0.2335
69,regional_state,White,F,1,low,1,19.1,0.1908,institution_segment_regional_state,-0.4123,institution_segment_community_college,-0.3537,campus_visit_flag,-0.2873
72,community_college,Hispanic,F,0,low,1,49.7,0.4968,institution_segment_community_college,0.4451,campus_visit_flag,-0.2409,institution_segment_regional_state,0.1178
86,community_college,Other,F,0,low,0,49.7,0.4972,campus_visit_flag,0.3911,distance_miles,-0.3758,institution_segment_community_college,0.3317
95,private_lac,White,M,1,middle,0,30.7,0.3069,institution_segment_community_college,-0.2816,campus_visit_flag,-0.28,email_engagement_score,0.2109
99,online,Black,M,1,low,0,32.1,0.3206,financial_aid_inquiry_flag,-0.3818,institution_segment_community_college,-0.3297,campus_visit_flag,-0.2105
107,regional_state,White,M,0,low,0,34.4,0.3443,institution_segment_regional_state,-0.3326,institution_segment_community_college,-0.3301,campus_visit_flag,-0.2202
115,community_college,Other,M,0,middle,1,56.7,0.5666,institution_segment_community_college,0.6164,financial_aid_inquiry_flag,-0.2896,campus_visit_flag,-0.1557
118,regional_state,Asian,F,0,high,0,18.1,0.1813,institution_segment_regional_state,-0.3447,institution_segment_community_college,-0.315,campus_visit_flag,-0.3144
121,private_lac,White,F,0,high,0,14.5,0.1446,institution_segment_private_lac,-0.5618,institution_segment_community_college,-0.4036,campus_visit_flag,-0.3231
123,regional_state,Other,F,1,low,0,19.9,0.1985,institution_segment_regional_state,-0.3684,institution_segment_community_college,-0.3486,financial_aid_inquiry_flag,-0.2707
134,private_lac,Black,F,1,middle,0,19.4,0.1935,institution_segment_private_lac,-0.5326,scholarship_offer_flag,0.332,institution_segment_community_college,-0.326
136,online,Black,M,0,high,1,39.7,0.3973,campus_visit_flag,0.3994,financial_aid_inquiry_flag,-0.2799,institution_segment_community_college,-0.2572
140,regional_state,White,M,0,middle,0,19.2,0.1917,institution_segment_regional_state,-0.4515,institution_segment_community_college,-0.3983,campus_visit_flag,0.2941
141,regional_state,Hispanic,F,1,middle,0,23.6,0.2358,institution_segment_regional_state,-0.4214,institution_segment_community_college,-0.3696,campus_visit_flag,-0.218
151,community_college,White,M,0,middle,0,58.6,0.5861,institution_segment_community_college,0.5161,scholarship_offer_flag,0.2968,campus_visit_flag,-0.2719
